mwra,c.katana,p.android.packageinstaller,c.android.chrome,p.system,p.android.externalstorage,p.android.chrome,p.android.documentsui,c.android.youtube,c.android.gm,p.android.defcontainer
0.0,0.7536065439954531,0.8255929739915744,-0.7766146226198952,1.6369329477257342,-0.36967340263346066,0.13661018572536374,0.685999885267973,-0.316289288688552,-0.13143694209335652,-0.783337284447716
1.0,-0.8229215959034641,0.17498198273948842,1.6438088218706257,2.7132200508844297,0.3056578320206214,-0.7778207322918134,-0.946294706641471,1.070482132609384,-0.830053948859324,0.118075250173762
0.0,2.0849238381787987,0.38884466949629426,-2.2497662565926566,0.952462386911676,-1.0249247676475577,1.026385744747871,0.7284531064209495,0.3781939986493504,-0.703965382230873,-0.9880334774765598
0.0,1.656065240796055,0.6948721882381408,-1.5192077398863284,-0.26361588300692274,0.04371247801008884,1.5478813945177978,0.09777506379851496,-0.17814011032505492,0.15287209659501116,-0.36190569162229114
1.0,0.5421125207296125,-0.6756952883278501,0.14588102220173393,0.17460176140165073,-1.3402101009082787,-0.49768921057582094,-1.1848209500526838,-0.8149602299989694,0.6724787522237877,-1.0172461930795056
1.0,-1.4503375089839545,-0.584183110460121,1.1754805861368243,1.5077798093541168,0.7208077521166579,-0.9740441516364284,0.24118862048867287,1.3195917233695433,-1.3935554953685798,1.026092283340944
1.0,-1.3820751217333898,-0.17918277988378084,-0.34688944995327314,0.36958144286119976,-0.8457801406097117,0.39358842184631,-0.45610551156142476,0.026780052486521575,0.9326324591980225,-0.9645255924085148
1.0,-1.8621271810831799,0.059093428797832415,-0.25569901848586524,-0.12695237251115057,0.3474332807250798,-2.5316543141948995,1.099782262506919,-0.024804934857600238,-2.2304680287205345,0.209450151559446
0.0,0.9568115566002724,0.28245166961139717,-1.0340379514375952,0.3345623922251814,-1.1364280857001823,1.0975765137975941,1.2275762222197004,0.8773876198294528,0.30819444364970777,-1.0006610375981395
1.0,-0.7210077580967501,1.1738820355965154,0.976205638139616,1.8151750758606509,-0.9239115430238911,-0.8395059997648783,-1.6004420506949433,-0.29920483345468535,1.5737241724972422,-0.9793193048439605
1.0,-0.9269521387036068,-1.1084771464628427,0.35354140747721297,0.14838065456506708,1.2797496173516623,0.084341954692351,-0.03609965641153769,1.7476770762405391,-0.5595279114048901,1.5634151080054353
0.0,1.0706303715500842,1.5295158557038007,-1.1822200673540337,-1.6072804348334813,0.8990972113306682,0.31373587080724935,0.7315761267750678,-0.29043320434960235,-0.09739935219081335,1.336645987598282
1.0,-1.7427805878101765,-0.32174023750055775,2.490500945312985,0.8436569399717928,-0.2612628913566694,-0.7527138252716976,-0.7585555860412625,1.565386211829066,-0.3183585665149745,-0.705023292702383
0.0,1.7763886967848836,0.16867147955387632,-1.6934318123532481,0.43472169266911664,-0.47341576445842126,1.058251482876785,-0.5686541242935457,-0.0813820349186641,-0.19903825459059285,-0.8365060673024421
1.0,0.013971801745209433,-1.33509261087575,0.08639566640797221,0.9596625366830729,1.596142347523708,0.4414574058256631,0.08108533634243882,1.182079380501238,-0.9003532626348749,1.5634151080054353
0.0,0.7101042934888413,1.551825315895316,-1.9283747543325993,-1.3673114178407306,0.8676570917761004,1.5358877952389294,0.19468520504266282,-1.0639705625222184,-1.1616156153651662,1.28607627868202
1.0,-0.6424644824394379,-1.5056312592856715,1.3416961153506488,-0.4126286005503334,-1.9261155119914408,0.14515383507161178,0.16180992765652932,0.10499180604484641,0.5024452807390773,-1.035224015264738
0.0,1.7699304619482676,0.9815878739680681,-0.23996968092175563,-0.09036250358698102,0.25932775660341856,0.9418434600978605,1.485993243688505,-0.17865187992869166,-1.0844212678333744,0.02167047451532159
1.0,-0.627282222819257,-1.440246851569953,0.8235383755725536,0.052219991616846914,0.08999087626990779,0.2781494009910335,-0.4241746913713125,1.122809216295923,0.13719129940486982,-0.2916834889519092
0.0,1.6356036499649962,0.8344846333957513,-1.0964619603634487,1.094569574943443,0.11887868171861406,1.0258395744216136,1.2213552619829868,-0.12449123166488925,-0.649650161202995,-0.23969946661835748
1.0,-0.8636076666273118,1.432903031381894,0.5867363841118441,1.71601965893348,-1.2648105376779755,-0.04634962476024601,-1.6818833899424865,0.5830477285128539,1.8911473544011372,-1.015290747017027
1.0,-1.0578570926443664,-0.013244750139333005,-0.223871425673125,0.39719451939754846,-1.4338563655574657,0.6911909051441522,-0.696812720407447,-0.1776824668774,0.7142945180391534,-1.0208341243464165
0.0,1.8719854910850438,0.9448581191892595,-0.3906394495562397,0.15378431998990155,0.08451851683403135,0.8900626377836885,-0.36850088985888674,0.3309508971766165,-0.4980417530325524,-0.29820620337010706
1.0,-1.3719161628863723,-0.6542838127896081,1.2010079851586695,0.2786989471096538,-0.033405556984691456,-1.0916870780975905,-0.20734102144706112,0.3597360858691519,-0.06153663467195956,-0.4635139256871263
1.0,-0.3817609626018537,0.6268250402343849,1.4169350153533329,1.30079765783349,0.07423530278727691,-2.004848440696555,-1.9173556023179834,-1.0776953948265613,2.007943559716292,-0.3120674083729876
1.0,0.31153404216768155,-0.04896761768870284,1.7758426241302105,0.43315399652553277,-1.3340978009540485,-1.3950310947101618,-1.6184964769917562,-0.9062767230793298,1.4214944022841967,-1.0172461930795056
1.0,0.6389922923576482,-0.16821161003137186,0.8255130077535969,-0.19047231865394135,-1.068981515309552,-0.9091621391225801,-0.623871506013512,-0.14748055563518844,0.9333928155495527,-0.990296443371131
0.0,0.5278746056583853,1.2411154007051106,-0.21425990364539166,-1.250910565962251,1.4170036878171806,2.3668800009551116,0.473263002646837,-1.7224193174173044,-0.5403302751464013,1.5634151080054353
1.0,-1.0661388377800367,-0.10018684681298443,0.9049811083834239,-0.49172036378006656,-0.14162683302449003,-0.9456873913284493,-0.615976474159498,0.7910941520931194,0.2874682469296666,-0.5925718602942782
1.0,-0.7931501033367772,-0.06317426678804108,1.3556841682986358,1.7730805545973654,0.24185298011437859,-1.8405034808384313,-1.4028704344327199,-0.6616484349563757,1.5704502840198538,-0.014998409314476316
1.0,0.032595671996560854,0.9084210178355132,-0.3746904285405175,-1.5211887971553752,0.3624630021808462,1.8925574053733594,1.3533080875991887,-1.0983981903857343,1.169747963027615,0.24459137962062286
1.0,-0.4564922980524411,-1.6598010537227117,1.6673114734506875,0.3851593935523868,-0.738486044728237,-0.2340931632108466,-1.5283694472943725,-0.17646364023486955,1.2299557907091578,-0.9383184388366205
0.0,0.745046310949006,0.9032088304103187,-0.06450271498526108,0.5600422974827763,0.7487319587159803,2.1543450807082536,1.6742855222764208,-0.5929465299028545,-0.3273364243302757,1.0791806649518358
1.0,-0.9818300213370321,-1.47943081500174,-0.8575078614124267,0.7730018564013019,1.5832041138286268,-1.2708325898904114,0.025620514264319806,-0.08452921656974147,-1.5806077298401262,1.5634151080054353
1.0,-0.5503108926858051,-0.7305368496093053,-0.043071642816535846,0.12936804060598014,-1.3899405344105318,0.15481532324816114,0.020370226606644573,-0.3693448409544665,-0.1114137947737676,-1.015290747017027
1.0,-0.4571295966633254,2.388879336345914,0.5072142544406207,2.274901609675093,-1.0622671822453293,-0.47734552623202847,-1.334425660680737,0.2751952121569874,1.9361872295904912,-1.0000123073411842
1.0,0.2569257395451835,-0.9720272767823867,1.0634881451742575,-1.014004971001344,0.8734159606200412,1.3803238211578497,0.5960346894299715,1.9486602904582786,0.8553098511697189,1.2956684016138162
1.0,-0.7076131981330468,-0.25907883950503025,0.8085708276089879,0.40774766856952427,0.3944399109475328,-0.6983584225485852,0.0052968680344361975,0.6161312747973223,-0.16652126041494225,0.31485931527581545
1.0,-1.0067745374801187,-1.1140803787248033,0.48960584321869727,1.1230674392343432,0.9745315788868871,-0.031570642051865626,-0.7231986604809356,1.9655606294475614,-0.3017276722694695,1.4501722517221636
1.0,-1.43034431860892,-1.9864633461179797,1.0902247232750526,-1.281730828886763,-1.2664354960949746,-0.44670575333398027,-1.5903740621234554,-1.5127165330011427,1.053844914273223,-1.0094312133245706
1.0,-1.7562063294885035,0.4172264308948306,1.1183669701416117,0.7470685811140345,-0.404103248900359,-0.025051374963406182,-1.5389599577874333,0.9210417383112539,1.675039149319274,-0.8064461439411168
0.0,0.573379407327916,2.622426230434161,-0.7321643334729508,-1.112942091218387,2.184668109635759,-0.15199561320560454,0.7172140686023293,0.19679601638989022,0.231212662553144,1.5634151080054353
1.0,-0.5584039677444554,-1.0936312647968622,0.34667601925048,1.8513859213334545,0.3144181526366537,-0.250237479463166,-0.8289771782757944,1.1243442541231037,-0.8959428593965311,0.13568551029458115
0.0,0.1483153232511267,0.26019950622301274,-2.014032108325402,-0.33362027853748016,0.18017883126597353,2.2587392741478816,-0.07965146562237214,-0.5627927425844915,-0.7041670055216489,-0.13407765788617457
1.0,-0.317148430291542,0.9003089670213672,-0.6451192087748606,-0.8709447742138495,-0.7186194135761657,0.40774995540353737,0.1832447049940891,0.18289845677889713,0.2378141315334614,-0.9399104211608342
0.0,1.2400229056333334,0.08060182586663517,-0.5760360412473847,-1.5206922397808733,-0.34227965278699535,0.07558329493745584,0.7707812455293827,-1.3731082620376116,0.4340150560354268,-0.7646161857785748
0.0,0.9657839421172522,0.8378660294158985,-0.5156409985752562,-1.1699854564733483,0.11314657799259478,-0.3922645298950345,0.3855472590722515,0.685485549457811,-2.0554840295540355,-0.25344049997563695
0.0,0.4095923686016595,1.4826503663265964,-0.5552836264643318,-2.4949411726487596,1.4443645435786028,0.4006775660143691,-0.3977568778421306,0.3923750184279512,0.9172136347057104,1.5634151080054353
1.0,-1.887419392657353,-0.42679491705753686,1.0326118021927897,-0.6456462636592532,-0.912028427928735,0.714968781107181,-0.891695167043296,1.1881384325171465,1.414082889539245,-0.9741661432869075
0.0,-0.8546628098994439,-1.338952084181444,-0.21299521487408507,0.10860637922281197,-0.6935253400033498,0.18395136324602773,-0.21103555003708596,-1.6756028991036145,0.09180907837878062,-0.9214913649616949
1.0,0.4891159528288778,-0.6022211590978311,1.074218564085032,-0.46590588192116145,-2.224925721819248,0.8344305066923816,-0.1709055886708534,0.8701352362535455,0.7245472538021345,-1.0348962936554362
1.0,-0.4272673944382625,0.07186121943086927,1.2027344634261994,1.1575328029805034,1.1190190018420634,0.9847478804586715,1.0357428338721657,2.3762589894855353,-0.9517058188108664,1.5634151080054353
0.0,0.7819775225159309,1.189736265358548,-0.4666699164030898,2.234517262015685,0.586525492911498,-1.2015405820807625,-0.43921897855619196,-0.3493264172083718,0.3243340845626487,0.7549072279370024
1.0,-0.6853661619151035,-0.7051629688003455,0.6206851584072985,0.5776980852705091,-0.45533741630451097,-0.0803631470242688,-0.5268113214868152,0.9493460641650115,0.17673503844056523,-0.8337331433462432
1.0,-0.2377785528317455,-1.6008400666750595,-0.35499858851169425,-1.3201277092144938,1.534759802804605,0.46836194044306023,1.0774196374208258,0.057664786013204655,0.22356596799108974,1.5634151080054353
0.0,-0.008748167519065785,0.4260036487775059,0.7943070560465352,0.37590534023105254,-0.9032075841312827,-0.6728742547863493,-2.065476827029442,0.6534132502985346,2.076185420606428,-0.9793193048439605
1.0,-0.38487989068648204,0.6565738813898737,2.6031875617209104,1.1155596480730565,1.4893151539504512,0.4119832198508693,0.5826730908470282,1.3701269243106624,-0.20278711596505003,1.5634151080054353
1.0,-0.6670923807339384,-0.17483193521132281,0.5589013466631128,0.8414029467180312,-1.4885507759550305,-0.18327387308142828,-1.1866035041502259,0.610744815299611,1.609122653087564,-1.0227927856060846
0.0,1.4041116221967656,2.1012946166055313,-0.20417682311106056,-0.38891173515702526,0.057776253574907135,-0.6287329555014488,0.2193322817635252,-1.2398453260267275,-1.4839517839332546,-0.33748994014953626
1.0,-0.6854939056229331,-1.0789503956251767,-0.06819998145373463,-0.7312427757500306,0.9579684045177562,0.5051681384057922,1.1472801332223848,1.1422300675675956,0.038297369531642145,1.4259666839834197
0.0,0.45876955452043194,1.9694565391886736,-0.5160886482547623,-0.7841053946766435,1.110833353628865,0.04895320554241884,0.35505326456908964,0.1860508595498937,-0.05853746450480812,1.5634151080054353
1.0,-0.11461148641752894,-0.47387386537366827,0.900495472216769,-0.10813222013946454,0.4856793101284345,1.0135594943046282,0.8966893202087575,2.3215949927588215,-0.15224544698476833,0.5261128713183408
1.0,0.6931111695518745,-1.4273571822259246,-0.1790415070540838,-1.7284179507070534,-2.179587095742062,-0.3194691132538413,0.10822196491641999,-1.6863588624166794,0.3447783173242668,-1.0283484919844337
1.0,-0.31241656684770475,-1.623882011913886,0.4564939173809447,-0.5140093593837006,-1.5500408722017323,0.42151089965138355,0.2094825675418605,-0.48613934926165087,-0.7414851111257973,-1.0273674106901962
1.0,-0.06140734539814333,-1.1392921232617825,-1.4456718545932494,-0.7792364766653829,0.40256637868425693,-1.217728026044162,0.6037407749429136,-0.21868972096002454,-0.6959905464117447,0.33549945573080026
0.0,-0.7598799062541092,-0.5330061595154536,0.31960927347609575,-1.4069345075261779,-0.08893450400750462,-0.6132133480518566,-0.9348852754684848,0.3608577142845608,1.8005458446580027,-0.5392885799889509
0.0,1.1794293328030585,2.304264298489424,-0.3271045153982601,-1.5461625532125465,0.8203718811377582,-0.7582030989767625,1.0781561068753545,-1.433097783380098,-0.049666650237718706,1.2073073855162983
1.0,-0.8805761603721858,0.17972671113100477,2.099835317229769,0.18905875778723905,0.34845741672239705,-0.537994738354927,0.2907465007576114,1.196208312718997,-0.0965759833043145,0.21077454121357514
1.0,-0.011561861403200731,0.5256614733765862,0.7636812824464707,1.2161083075722134,-1.9320331754246498,-0.06575084460811502,-1.0893523873493483,-0.5373599317675148,0.9235365406922419,-1.0339133183130045
1.0,0.6218878134133033,-1.4109149113004809,0.993498983072225,-0.25164842188393294,-2.418854196177945,0.37735935158554307,-0.31539770602579675,0.1276442105553189,0.43656573637150997,-1.0362073695954848
0.0,0.5105040926879562,1.3968120519298421,-0.2040710425721029,-0.030028781474203837,1.7232931365789104,1.8731109175578848,0.7746097424392739,-1.0532278514216178,-0.05887684314305695,1.5634151080054353
1.0,0.3584640266719084,0.26516826377559877,3.157053820504833,0.45279143608449757,-0.17522669314831324,2.0492511149495707,0.5113080235891316,2.3762589894855353,0.573036639303066,-0.6330951209249707
1.0,-0.8748004888874155,-1.3957254441221156,-0.9966790723765143,0.25103314708175845,1.3162760584707982,-0.7106693558651658,0.9584444820101374,1.2812592028464762,-2.3230059946936454,1.5634151080054353
1.0,-1.444310299566487,-0.8281935309372883,1.0665966408110812,1.0041460556193533,-0.9624607086027743,-1.3673905827940096,-0.9331469218088743,0.8809626891161493,-0.8629479953349994,-0.9860950171515718
0.0,0.573406111789903,1.0841557635819683,-1.818467655993596,-0.3335562512259916,1.0945072382701215,-0.25007557261019153,-0.006578680007090623,-0.2842364499945595,-0.8056362689920331,1.5634151080054353
1.0,-1.1002811585449856,-0.49555120786884893,1.4858004471474324,0.6680387751829129,0.04600522789189318,-0.823055679829677,-0.9964001317941564,0.46647263959360175,0.7134881776051422,-0.3600978210525994
1.0,-0.5708625867608991,-0.19086658892304975,0.7720144410187263,0.15694321263107758,-0.5263936453457645,-0.4556234200720448,-1.8801694818799826,0.6442440192244923,2.1770068953141473,-0.8702876216620474
1.0,0.019229108014019943,0.09993076155791003,1.7285247272409947,0.20484600234087372,0.3220669672990254,1.0599586931163665,0.5977378789618011,1.842784710671163,0.6682335286722838,0.15466913488398004
0.0,2.1116241693916615,0.41268030630354563,-0.9614415053117441,1.812160407495236,1.1399503359829632,0.8499636681202676,-0.16334570788773073,-0.425410287690926,-0.02411616238821374,1.5634151080054353
1.0,-1.1212631828339592,-2.2393406806477967,-1.162603286353469,-0.6781008041926816,-0.18767765439173864,-2.075940510976734,-0.4622192585377711,-0.9591822905358252,-0.3720815571306934,-0.6437529998613178
1.0,0.3263232373867427,-0.8076531807994608,-0.3185191111621842,-0.13962757234058212,0.14799514797661062,0.4153700341040195,1.2671680667814738,1.9422810262204475,-1.3065864094011213,-0.1913403468116649
1.0,-0.8455591326308065,0.3974652851203492,0.22522264603699865,1.3515073406113267,-0.03531194905871028,-1.6381640776017667,-0.009013138853182185,0.1554272337115929,-1.4896816236521035,-0.47134167445952235
1.0,0.5456609045299914,-2.669861981525516,2.1431642708088807,-0.9603842187222523,-0.1892227761529516,-2.0693197944136474,-1.018500247678993,-0.812203477637884,0.89460096290779,-0.638274911160435
