mwra,c.katana,p.android.packageinstaller,c.android.chrome,p.system,p.android.externalstorage,p.android.chrome,p.android.documentsui,c.android.youtube,c.android.gm,p.android.defcontainer
0.0,0.7536065457769581,0.8255929739820249,-0.7766146206945173,1.636932947744329,-0.36967340263317894,0.13661018572350966,0.6859998852606655,-0.31628928868794254,-0.13143694210828288,-0.7833372844483797
1.0,-0.822921594950369,0.1749819826989573,1.6438088127420505,2.713220050942051,0.30565783202089775,-0.7778207322923151,-0.9462947066430386,1.070482132609257,-0.8300539488626715,0.11807525018057989
0.0,2.0849238243098216,0.3888446694621462,-2.2497662766805315,0.9524623869121008,-1.0249247676475872,1.0263857447480882,0.7284531064148491,0.3781939986499889,-0.7039653822373048,-0.9880334774795784
0.0,1.6560652330903016,0.6948721882197821,-1.5192077471782115,-0.26361588301779804,0.04371247801041146,1.5478813945203869,0.09777506378028632,-0.1781401103243719,0.1528720965801349,-0.36190569161879116
1.0,0.5421125238815961,-0.6756952883479125,0.1458810276971417,0.17460176139065475,-1.3402101009085414,-0.4976892105770636,-1.1848209500447366,-0.8149602299988307,0.6724787522164538,-1.0172461930828758
1.0,-1.4503375141198314,-0.584183110485489,1.175480583474554,1.5077798093688242,0.7208077521167731,-0.9740441516362798,0.24118862047198056,1.3195917233689927,-1.393555495353958,1.026092283346291
1.0,-1.382075126102037,-0.1791827799244249,-0.3468894450111009,0.3695814428518898,-0.8457801406096312,0.3935884218447411,-0.45610551157655416,0.02678005248725669,0.932632459197291,-0.9645255924112534
1.0,-1.8621271913135995,0.05909342875571917,-0.2556990131795214,-0.1269523725226971,0.34743328072534446,-2.5316543141867816,1.0997822625133,-0.02480493485687124,-2.2304680286691254,0.20945015156667354
0.0,0.9568115567250818,0.28245166957354617,-1.034037952198807,0.3345623922155017,-1.136428085700289,1.097576513798093,1.227576222231101,0.8773876198296047,0.3081944436361845,-1.0006610376013094
1.0,-0.7210077563822954,1.1738820356156332,0.9762056377827538,1.8151750758849199,-0.9239115430238566,-0.8395059997651863,-1.600442050666568,-0.2992048334540653,1.5737241725189774,-0.9793193048468748
1.0,-0.926952138599366,-1.1084771464501602,0.3535414121817598,0.1483806545539172,1.2797496173514313,0.0843419546904768,-0.03609965643039327,1.747677076239111,-0.5595279114143671,1.5634151080007903
0.0,1.0706303706142433,1.5295158557589958,-1.1822200699189858,-1.6072804348156298,0.8990972113306873,0.3137358708055604,0.7315761267690583,-0.29043320434897707,-0.09739935220590623,1.3366459875989678
1.0,-1.742780596485573,-0.32174023753747966,2.4905009214350304,0.8436569399699418,-0.2612628913563634,-0.7527138252722751,-0.7585555860490432,1.5653862118280337,-0.3183585665282412,-0.7050232927021998
0.0,1.7763886874439492,0.1686714795132229,-1.6934318223998235,0.43472169266056737,-0.4734157644581709,1.0582514828771263,-0.5686541243063498,-0.08138203491794739,-0.19903825460506014,-0.8365060673036987
1.0,0.013971806402646222,-1.3350926108414947,0.08639567202712052,0.9596625366836548,1.5961423475232295,0.44145740582417897,0.08108533632408735,1.1820793805009298,-0.9003532626363412,1.5634151080007903
0.0,0.7101042955830534,1.5518253159529798,-1.9283747683991235,-1.3673114178303667,0.8676570917761375,1.5358877952414558,0.19468520502538156,-1.0639705625224132,-1.1616156153587074,1.2860762786836561
1.0,-0.6424644801883282,-1.505631259233419,1.3416961105526397,-0.41262860055988576,-1.9261155119922513,0.1451538350697622,0.1618099276388831,0.1049918060455803,0.5024452807283706,-1.0352240152683272
0.0,1.769930452697029,0.9815878739704708,-0.23996967556360965,-0.09036250359861175,0.25932775660370666,0.9418434600977633,1.4859932437110557,-0.17865187992800893,-1.0844212678294045,0.02167047452162118
1.0,-0.6272822204696469,-1.440246851524771,0.8235383767769435,0.05221999160529624,0.089990876270226,0.27814940098929986,-0.4241746913870077,1.1228092162957128,0.13719129938990576,-0.29168348894781787
0.0,1.6356036425296305,0.8344846333868423,-1.0964619618627593,1.094569574947116,0.11887868171892865,1.025839574421829,1.2213552619941352,-0.12449123166418555,-0.6496501612106352,-0.23969946661384983
1.0,-0.8636076659978086,1.432903031426668,0.5867363873462887,1.7160196589545493,-1.2648105376781784,-0.046349624762108375,-1.6818833899095864,0.5830477285133371,1.8911473544367228,-1.0152907470203734
1.0,-1.0578570937050131,-0.013244750181682596,-0.22387142026542212,0.39719451938854966,-1.4338563655578065,0.6911909051432524,-0.6968127204170059,-0.17768246687671674,0.7142945180327681,-1.0208341243498302
0.0,1.871985480391427,0.9448581191887133,-0.39063944482606033,0.15378431997878192,0.08451851683435015,0.8900626377834092,-0.36850088987546514,0.33095089717728116,-0.4980417530431564,-0.29820620336606946
1.0,-1.371916167142846,-0.6542838128109669,1.2010079821805302,0.27869894709944315,-0.03340555698436526,-1.0916870780970052,-0.20734102146541503,0.35973608586980105,-0.061536634687179396,-0.4635139256845371
1.0,-0.38176095891299455,0.6268250402119058,1.4169350095291031,1.3007976578423908,0.07423530278759685,-2.004848440691602,-1.9173556022711231,-1.077695394826776,2.007943559757368,-0.31206740836906466
1.0,0.3115340463477914,-0.048967617730943325,1.775842612941653,0.433153996516964,-1.3340978009543065,-1.395031094708306,-1.6184964769623915,-0.9062767230793067,1.421494402299888,-1.0172461930828758
1.0,0.638992294929306,-0.16821161007221963,0.8255130089389995,-0.1904723186652441,-1.0689815153096114,-0.9091621391226572,-0.6238715060249937,-0.14748055563449308,0.9333928155488426,-0.9902964433741764
0.0,0.5278746088885918,1.2411154007305547,-0.21425989820978664,-1.250910565955204,1.417003687816846,2.36688000096267,0.4732630026342536,-1.7224193174186258,-0.5403302751562414,1.5634151080007903
1.0,-1.0661388389178548,-0.10018684685481564,0.9049811087781175,-0.49172036378868644,-0.14162683302416815,-0.9456873913284003,-0.6159764741711753,0.7910941520933804,0.28746824691591416,-0.5925718602929347
1.0,-0.7931501021539011,-0.06317426683019729,1.3556841633125674,1.773080554620263,0.24185298011467066,-1.8405034808343774,-1.4028704344146292,-0.6616484349560617,1.5704502840414554,-0.014998409308395296
1.0,0.03259567665597241,0.9084210178321226,-0.37469042373033473,-1.5211887971403073,0.3624630021811063,1.892557405377873,1.3533080876158539,-1.0983981903859794,1.1697479630342458,0.2445913796279851
1.0,-0.456492294718465,-1.6598010536529832,1.6673114639625597,0.38515939354325035,-0.7384860447280991,-0.23409316321254975,-1.5283694472698641,-0.17646364023418581,1.2299557907178442,-0.9383184388390492
0.0,0.7450463127932583,0.9032088304065277,-0.06450270928567145,0.5600422974759423,0.7487319587160813,2.1543450807143945,1.6742855223078703,-0.5929465299024703,-0.32733642434343285,1.0791806649565745
1.0,-0.9818300217083757,-1.4794308149523459,-0.8575078602668457,0.7730018563980764,1.5832041138281585,-1.2708325898890995,0.02562051424564911,-0.08452921656902565,-1.580607729818225,1.5634151080007903
1.0,-0.5503108898638642,-0.730536849625898,-0.04307163710676898,0.12936804059473053,-1.389940534410836,0.15481532324631697,0.020370226587951207,-0.3693448409538928,-0.11141379478879734,-1.0152907470203734
1.0,-0.45712959333258213,2.3888793365112737,0.5072142582395343,2.2749016097155113,-1.0622671822453842,-0.4773455262333154,-1.3344256606659712,0.27519521215767795,1.9361872296281697,-1.0000123073443465
1.0,0.2569257438896233,-0.9720272767812983,1.0634881438434043,-1.014004971000358,0.8734159606200753,1.3803238211596012,0.5960346894202714,1.948660290456379,0.8553098511668549,1.2956684016152786
1.0,-0.7076131963239156,-0.2590788395438279,0.8085708289562393,0.4077476685606487,0.39443991094778297,-0.6983584225493208,0.0052968680156844136,0.6161312747977744,-0.1665212604296513,0.31485931528340605
1.0,-1.0067745380737796,-1.1140803787116218,0.48960584713404126,1.1230674392387034,0.9745315788868616,-0.03157064205373355,-0.7231986604897513,1.965560629445621,-0.30172767228293185,1.4501722517204105
1.0,-1.430344323517674,-1.9864633460077363,1.0902247216345295,-1.2817308288788587,-1.2664354960951794,-0.44670575333533147,-1.590374062095628,-1.5127165330020709,1.0538449142761053,-1.0094312133278465
1.0,-1.7562063383357542,0.41722643086183625,1.118366968169541,0.7470685811103259,-0.404103248900087,-0.02505137496527613,-1.5389599577623645,0.9210417383113466,1.6750391493452528,-0.8064461439420364
0.0,0.5733794103016834,2.622426230634208,-0.7321643311455722,-1.112942091214986,2.1846681096347376,-0.1519956132073964,0.7172140685959045,0.19679601639060768,0.23121266253884337,1.5634151080007903
1.0,-0.5584039649700123,-1.0936312647854942,0.34667602398945724,1.8513859213589183,0.31441815263692763,-0.2502374794648485,-0.8289771782813836,1.1243442541228907,-0.8959428593981186,0.1356855103014845
0.0,0.14831532782350446,0.26019950618451626,-2.014032123939829,-0.33362027854780707,0.18017883126627837,2.258739274154709,-0.07965146564124381,-0.5627927425840786,-0.7041670055280762,-0.13407765788087947
1.0,-0.31714842633593554,0.9003089670173541,-0.645119205716848,-0.8709447742160412,-0.7186194135760176,0.4077499554019926,0.18324470497667608,0.18289845677961827,0.23781413151921943,-0.9399104211632816
0.0,1.24002290295571,0.08060182582470674,-0.5760360376649121,-1.520692239765821,-0.34227965278670663,0.07558329493557946,0.7707812455245331,-1.3731082620382948,0.4340150560235949,-0.7646161857790332
0.0,0.9657839421617894,0.8378660294072342,-0.5156409945762097,-1.1699854564684786,0.11314657799291016,-0.3922645298964916,0.38554725905789783,0.6854855494581923,-2.0554840295111667,-0.25344049997123747
0.0,0.4095923724083175,1.482650366376681,-0.5552836227342276,-2.4949411725966497,1.4443645435782466,0.4006775660128123,-0.39775687785826147,0.392375018428581,0.9172136347045428,1.5634151080007903
1.0,-1.8874194032251048,-0.42679491709052214,1.0326118012130134,-0.6456462636656368,-0.9120284279286933,0.7149687811063484,-0.8916951670467916,1.1881384325168278,1.4140828895546524,-0.9741661432897605
0.0,-0.8546628091978615,-1.3389520841467974,-0.2129952094349033,0.10860637921146461,-0.6935253400031897,0.18395136324420344,-0.21103555005541308,-1.675602899104846,0.0918090783636156,-0.9214913649639267
1.0,0.48911595626256704,-0.6022211591222028,1.0742185626305232,-0.46590588193010257,-2.2249257218203864,0.8344305066919157,-0.17090558868943875,0.8701352362537067,0.7245472537959886,-1.0348962936590211
1.0,-0.4272673909597439,0.07186121938885959,1.2027344604265349,1.1575328029857097,1.119019001841945,0.9847478804587313,1.0357428338761627,2.376258989482524,-0.9517058188108887,1.5634151080007903
0.0,0.7819775240852781,1.1897362653791361,-0.46666991209605846,2.2345172620546028,0.5865254929116756,-1.2015405820797405,-0.4392189785716261,-0.3493264172077841,0.32433408454931406,0.7549072279443975
1.0,-0.6853661599515672,-0.7051629688185695,0.6206851613820404,0.5776980852639421,-0.45533741630425467,-0.08036314702611386,-0.526811321500543,0.9493460641650645,0.17673503842584026,-0.8337331433474684
1.0,-0.23777854860231057,-1.6008400666121447,-0.3549985836070333,-1.3201277092055002,1.534759802804177,0.4683619404416279,1.0774196374263643,0.057664786013940914,0.22356596797672298,1.5634151080007903
0.0,-0.008748162870010252,0.42600364874488206,0.7943070575281779,0.3759053402218124,-0.9032075841312358,-0.6728742547871561,-2.065476826973164,0.6534132502989491,2.076185420650805,-0.9793193048468748
1.0,-0.38487988701145653,0.6565738813691554,2.6031875356284595,1.1155596480772345,1.4893151539500598,0.41198321984933184,0.5826730908369924,1.370126924310018,-0.20278711597948693,1.5634151080007903
1.0,-0.6670923786462579,-0.17483193525204907,0.5589013501022263,0.8414029467161347,-1.4885507759554184,-0.18327387308318976,-1.1866035041422016,0.6107448153000681,1.6091226531107627,-1.0227927856095222
0.0,1.4041116176575803,2.1012946167307947,-0.20417681764755272,-0.3889117351668269,0.057776253575228594,-0.6287329555023743,0.21933228174654573,-1.2398453260271909,-1.4839517839151892,-0.33748994014582695
1.0,-0.6854939036602733,-1.0789503956150959,-0.06819997575662917,-0.7312427757549448,0.9579684045177403,0.5051681384044353,1.147280133230591,1.1422300675673536,0.038297369516346165,1.4259666839822236
0.0,0.45876955810361664,1.9694565392965881,-0.5160886442586555,-0.7841053946805736,1.110833353628752,0.04895320554053893,0.3550532645541806,0.18605085955061404,-0.05853746452003641,1.5634151080007903
1.0,-0.11461148188978676,-0.4738738654045838,0.9004954726574562,-0.10813222015105961,0.48567931012865284,1.0135594943047963,0.8966893202079009,2.3215949927559594,-0.15224544699957132,0.5261128713262391
1.0,0.6931111717640269,-1.4273571821821125,-0.17904150152718878,-1.7284179506851098,-2.1795870957431487,-0.3194691132554235,0.10822196489827449,-1.6863588624179313,0.3447783173111831,-1.0283484919879389
1.0,-0.3124165628740784,-1.6238820118483277,0.45649392150657414,-0.5140093593920305,-1.550040872202175,0.42151089964986305,0.20948256752475755,-0.4861393492611686,-0.7414851111313513,-1.027367410693689
1.0,-0.06140734079293137,-1.1392921232463322,-1.445671860783811,-0.7792364766694061,0.4025663786845045,-1.2177280260430732,0.6037407749334094,-0.21868972095936015,-0.6959905464183587,0.33549945573844697
0.0,-0.7598799048215907,-0.5330061595435142,0.3196092783455505,-1.406934507514636,-0.08893450400717905,-0.6132133480528226,-0.9348852754704636,0.3608577142852095,1.8005458446894709,-0.5392885799870815
0.0,1.1794293307701753,2.304264298642677,-0.3271045103680207,-1.546162553196682,0.8203718811378216,-0.7582030989773236,1.0781561068809202,-1.4330977833808842,-0.049666650252969416,1.2073073855192598
1.0,-0.8805761598808522,0.1797267110905681,2.0998353005939907,0.18905875777633568,0.34845741672266145,-0.537994738356078,0.2907465007416373,1.196208312718665,-0.09657598331941084,0.21077454122080796
1.0,-0.011561856755632862,0.5256614733486067,0.7636812842108176,1.2161083075788963,-1.9320331754254658,-0.06575084460996837,-1.0893523873454167,-0.5373599317670779,0.9235365406912525,-1.0339133183165772
1.0,0.6218878160933999,-1.4109149112584027,0.9934989825269506,-0.25164842189488856,-2.4188541961793115,0.3773593515839477,-0.3153977060430912,0.1276442105560504,0.43656573635971746,-1.0362073695990854
0.0,0.5105040960110793,1.3968120519708382,-0.20407103710830965,-0.030028781485880104,1.7232931365783228,1.8731109175622829,0.7746097424345398,-1.053227851421797,-0.05887684315828436,1.5634151080007903
1.0,0.3584640306855514,0.26516826373724245,3.157053782788431,0.45279143607617545,-0.17522669314799447,2.0492511149550423,0.5113080235773927,2.376258989482524,0.5730366392936628,-0.6330951209240374
1.0,-0.8748004883488419,-1.395725444081628,-0.996679072711588,0.2510331470713126,1.3162760584705404,-0.7106693558658664,0.958444482011381,1.2812592028459953,-2.323005994637556,1.5634151080007903
1.0,-1.444310304633686,-0.8281935309471893,1.0665966394444935,1.0041460556209245,-0.9624607086027638,-1.3673905827922777,-0.9331469218109152,0.880962689116296,-0.8629479953374806,-0.9860950171545667
0.0,0.5734061147635146,1.0841557635930261,-1.8184676681374798,-0.33355625123631905,1.0945072382700192,-0.25007557261187424,-0.0065786800258806535,-0.2842364499939303,-0.8056362689960075,1.5634151080007903
1.0,-1.100281160005192,-0.49555120789875007,1.4858004403528629,0.668038775177805,0.046005227892215714,-0.8230556798300375,-0.9964001317938705,0.46647263959418156,0.7134881775987378,-0.36009782104908356
1.0,-0.5708625840605818,-0.1908665889634631,0.7720144427069461,0.15694321261997582,-0.526393645345533,-0.4556234200733775,-1.8801694818354115,0.6442440192249163,2.177006895363523,-0.8702876216636877
1.0,0.019229112672465583,0.09993076151619094,1.7285247168018139,0.2048460023300775,0.3220669672992973,1.0599586931167149,0.597737878952144,1.842784710669516,0.6682335286648563,0.15466913489097198
0.0,2.1116241551092885,0.41268030627036195,-0.9614415052558087,1.8121604075194062,1.1399503359828307,0.8499636681198528,-0.16334570790635605,-0.4254102876903937,-0.024116162403511006,1.5634151080007903
1.0,-1.1212631844956384,-2.2393406805032026,-1.1626032886694906,-0.6781008041985264,-0.1876776543914215,-2.075940510971378,-0.46221925855278734,-0.9591822905358725,-0.37208155714326674,-0.6437529998604938
1.0,0.3263232415168699,-0.8076531808108227,-0.31851910609526657,-0.13962757235208975,0.14799514797692065,0.415370034102488,1.267168066794498,1.9422810262185637,-1.3065864093896773,-0.19134034680678658
1.0,-0.8455591318564057,0.39746528508654433,0.22522265129347585,1.3515073406215996,-0.03531194905838408,-1.6381640775987567,-0.009013138871979387,0.15542723371231976,-1.4896816236338153,-0.4713416744570061
1.0,0.5456609076621933,-2.669861981317057,2.1431642534047555,-0.9603842187225021,-0.1892227761526346,-2.069319794408329,-1.018500247677865,-0.8122034776377419,0.8946009629059924,-0.6382749111595548
